,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
5073,16/02/2021 22:02:12,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5074,16/02/2021 22:02:23,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5075,16/02/2021 22:02:34,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5076,16/02/2021 22:02:45,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5077,16/02/2021 22:02:56,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5078,16/02/2021 22:03:07,38,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5079,16/02/2021 22:03:18,38,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5080,16/02/2021 22:03:29,39,16.0,2.41.94,0,100,8,10.0,50,2,-5.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5081,16/02/2021 22:03:40,38,16.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5082,16/02/2021 22:03:51,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5083,16/02/2021 22:04:02,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,84,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5084,16/02/2021 22:04:13,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,86,85,85,85.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5085,16/02/2021 22:04:24,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5086,16/02/2021 22:04:35,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,89,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5087,16/02/2021 22:04:46,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5088,16/02/2021 22:04:57,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5089,16/02/2021 22:05:08,38,16.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5090,16/02/2021 22:05:30,38,17.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5091,16/02/2021 22:05:41,38,17.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5092,16/02/2021 22:05:52,38,17.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5093,16/02/2021 22:06:03,38,17.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5094,16/02/2021 22:06:58,38,17.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5095,16/02/2021 22:07:09,38,17.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5096,16/02/2021 22:07:20,38,17.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5097,16/02/2021 22:07:31,38,17.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5098,16/02/2021 22:08:36,38,17.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5099,16/02/2021 22:09:53,38,17.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5100,16/02/2021 22:10:04,38,17.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5101,16/02/2021 22:10:15,38,17.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5102,16/02/2021 22:10:37,38,17.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5103,16/02/2021 22:10:48,38,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5104,16/02/2021 22:10:59,38,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5105,16/02/2021 22:11:21,38,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5106,16/02/2021 22:11:32,38,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5107,16/02/2021 22:11:43,38,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5108,16/02/2021 22:11:54,38,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5109,16/02/2021 22:12:05,38,17.0,2.41.94,0,100,8,7.0,50,2,-1.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5110,16/02/2021 22:12:16,38,17.0,2.41.94,0,100,8,7.0,50,2,1.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5111,16/02/2021 22:12:27,38,17.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5112,16/02/2021 22:12:38,38,17.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5113,16/02/2021 22:12:48,38,17.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5114,16/02/2021 22:12:59,38,17.0,2.41.94,0,100,8,6.0,50,2,3.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5115,16/02/2021 22:13:21,38,17.0,2.41.94,0,100,8,6.0,50,2,4.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5116,16/02/2021 22:13:32,38,17.0,2.41.94,0,100,8,6.0,50,2,5.0,0,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5117,16/02/2021 22:13:43,38,17.0,2.41.94,0,100,8,6.0,50,2,5.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5118,16/02/2021 22:13:54,38,17.0,2.41.94,0,100,8,6.0,50,2,6.0,0,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5119,16/02/2021 22:14:05,38,17.0,2.41.94,0,100,8,6.0,50,2,7.0,0,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5120,16/02/2021 22:14:16,38,17.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5121,16/02/2021 22:14:38,38,17.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5122,16/02/2021 22:15:00,38,17.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5123,16/02/2021 22:15:11,38,17.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5124,16/02/2021 22:15:22,38,17.0,2.41.94,0,100,8,6.0,50,2,10.0,0,0,V400H300,28,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5125,16/02/2021 22:15:33,38,17.0,2.41.94,0,100,8,7.0,50,2,10.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5126,16/02/2021 22:15:44,38,17.0,2.41.94,0,100,8,7.0,50,2,7.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5127,16/02/2021 22:15:55,38,17.0,2.41.94,0,100,8,7.0,50,2,4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5128,16/02/2021 22:16:06,38,17.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5129,16/02/2021 22:16:28,38,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5130,16/02/2021 22:16:50,38,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5131,16/02/2021 22:17:01,38,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5132,16/02/2021 22:17:12,38,17.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5133,16/02/2021 22:17:23,38,16.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,192,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5134,16/02/2021 22:17:34,38,16.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,243,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5135,16/02/2021 22:17:45,38,16.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,285,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5136,16/02/2021 22:17:56,38,16.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,316,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5137,16/02/2021 22:18:07,38,16.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,346,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5138,16/02/2021 22:18:18,38,16.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,378,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5139,16/02/2021 22:18:29,38,16.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,406,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5140,16/02/2021 22:18:40,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,1,428,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5141,16/02/2021 22:18:51,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,447,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5142,16/02/2021 22:19:01,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,462,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5143,16/02/2021 22:19:12,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,474,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5144,16/02/2021 22:19:23,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,483,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5145,16/02/2021 22:19:34,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5146,16/02/2021 22:19:45,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5147,16/02/2021 22:19:56,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5148,16/02/2021 22:20:07,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5149,16/02/2021 22:20:18,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5150,16/02/2021 22:20:40,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5151,16/02/2021 22:20:51,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5152,16/02/2021 22:21:24,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5153,16/02/2021 22:21:35,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5154,16/02/2021 22:21:46,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5155,16/02/2021 22:21:58,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5156,16/02/2021 22:22:19,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
5157,16/02/2021 22:22:30,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
