,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4426,18/02/2021 20:42:08,55,18.0,2.41.94,0,75,8,9.0,20,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4427,18/02/2021 20:42:19,55,18.0,2.41.94,0,75,8,9.0,20,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4428,18/02/2021 20:42:30,55,18.0,2.41.94,0,75,8,9.0,20,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4429,18/02/2021 20:42:41,55,18.0,2.41.94,0,75,8,9.0,20,2,1.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4430,18/02/2021 20:42:52,55,18.0,2.41.94,0,75,8,9.0,20,2,1.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4431,18/02/2021 20:43:03,55,18.0,2.41.94,0,75,8,9.0,20,2,2.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4432,18/02/2021 20:43:14,55,18.0,2.41.94,0,75,8,9.0,20,2,2.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4433,18/02/2021 20:43:25,55,18.0,2.41.94,0,75,8,9.0,20,2,3.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4434,18/02/2021 20:43:36,55,18.0,2.41.94,0,75,8,9.0,20,2,5.0,0,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4435,18/02/2021 20:43:47,55,18.0,2.41.94,0,75,8,9.0,20,2,6.0,0,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4436,18/02/2021 20:43:58,56,18.0,2.41.94,0,75,8,9.0,20,2,7.0,0,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4437,18/02/2021 20:44:09,55,18.0,2.41.94,0,75,8,9.0,20,2,8.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4438,18/02/2021 20:44:20,56,18.0,2.41.94,0,75,8,9.0,20,2,9.0,0,100,V400H300,29,85,85,85,85.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4439,18/02/2021 20:44:31,56,18.0,2.41.94,0,75,8,9.0,20,2,10.0,0,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4440,18/02/2021 20:44:42,56,18.0,2.41.94,0,75,8,9.0,20,2,11.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4441,18/02/2021 20:44:53,56,18.0,2.41.94,0,75,8,9.0,20,2,12.0,0,100,V400H300,30,90,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4442,18/02/2021 20:45:04,56,18.0,2.41.94,0,75,8,9.0,20,2,12.0,0,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4443,18/02/2021 20:45:15,56,18.0,2.41.94,0,75,8,9.0,20,2,13.0,0,0,V400H300,29,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4444,18/02/2021 20:45:26,56,18.0,2.41.94,0,100,8,9.0,20,2,13.0,0,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4445,18/02/2021 20:45:37,56,18.0,2.41.94,0,100,8,10.0,20,2,13.0,0,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4446,18/02/2021 20:45:48,56,18.0,2.41.94,0,100,8,10.0,20,2,13.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4447,18/02/2021 20:45:59,56,18.0,2.41.94,0,100,8,10.0,20,2,10.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4448,18/02/2021 20:46:10,56,18.0,2.41.94,0,100,8,10.0,20,2,6.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4449,18/02/2021 20:46:21,56,18.0,2.41.94,0,100,8,10.0,20,2,4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4450,18/02/2021 20:46:32,56,18.0,2.41.94,0,100,8,10.0,20,2,2.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4451,18/02/2021 20:46:43,55,18.0,2.41.94,0,100,8,10.0,20,2,2.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4452,18/02/2021 20:46:54,56,18.0,2.41.94,0,100,8,10.0,20,2,1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4453,18/02/2021 20:47:05,55,18.0,2.41.94,0,100,8,10.0,20,2,1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4454,18/02/2021 20:47:16,56,18.0,2.41.94,0,100,8,10.0,20,2,1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4455,18/02/2021 20:47:49,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4456,18/02/2021 20:48:00,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4457,18/02/2021 20:48:11,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4458,18/02/2021 20:48:33,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4459,18/02/2021 20:48:43,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4460,18/02/2021 20:48:54,56,18.0,2.41.94,0,100,8,10.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4461,18/02/2021 20:49:05,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4462,18/02/2021 20:49:16,57,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4463,18/02/2021 20:49:27,57,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4464,18/02/2021 20:49:38,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4465,18/02/2021 20:50:00,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4466,18/02/2021 20:50:11,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4467,18/02/2021 20:50:22,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4468,18/02/2021 20:50:33,57,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4469,18/02/2021 20:50:55,56,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4470,18/02/2021 20:51:06,57,18.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4471,18/02/2021 20:51:17,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4472,18/02/2021 20:51:28,57,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4473,18/02/2021 20:51:39,57,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4474,18/02/2021 20:51:50,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4475,18/02/2021 20:52:01,55,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4476,18/02/2021 20:52:34,55,18.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4477,18/02/2021 20:52:45,55,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4478,18/02/2021 20:52:56,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4479,18/02/2021 20:53:51,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4480,18/02/2021 20:54:02,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4481,18/02/2021 20:54:13,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4482,18/02/2021 20:54:24,55,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4483,18/02/2021 20:54:35,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4484,18/02/2021 20:55:08,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4485,18/02/2021 20:55:30,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4486,18/02/2021 20:55:41,56,18.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4487,18/02/2021 20:56:03,56,18.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4488,18/02/2021 20:56:13,56,18.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4489,18/02/2021 20:56:46,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4490,18/02/2021 20:57:08,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4491,18/02/2021 20:57:19,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4492,18/02/2021 20:57:41,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4493,18/02/2021 20:58:03,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4494,18/02/2021 20:58:14,55,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4495,18/02/2021 20:58:25,55,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4496,18/02/2021 20:58:36,55,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4497,18/02/2021 20:58:47,55,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4498,18/02/2021 20:58:58,53,18.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4499,18/02/2021 20:59:09,53,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4500,18/02/2021 20:59:20,52,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4501,18/02/2021 20:59:32,52,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4502,18/02/2021 21:00:05,51,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4503,18/02/2021 21:00:16,52,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4504,18/02/2021 21:00:37,51,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4505,18/02/2021 21:00:48,51,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4506,18/02/2021 21:01:10,51,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4507,18/02/2021 21:01:21,51,18.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4508,18/02/2021 21:01:32,51,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4509,18/02/2021 21:01:43,51,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4510,18/02/2021 21:02:27,50,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4511,18/02/2021 21:02:49,51,18.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,30,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
