,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4793,19/02/2021 22:10:25,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4794,19/02/2021 22:10:36,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4795,19/02/2021 22:10:47,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4796,19/02/2021 22:11:20,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4797,19/02/2021 22:12:04,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4798,19/02/2021 22:12:15,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4799,19/02/2021 22:12:37,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4800,19/02/2021 22:12:59,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4801,19/02/2021 22:13:10,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4802,19/02/2021 22:13:21,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4803,19/02/2021 22:13:32,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4804,19/02/2021 22:14:27,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4805,19/02/2021 22:14:38,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4806,19/02/2021 22:14:49,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4807,19/02/2021 22:15:00,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4808,19/02/2021 22:15:11,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4809,19/02/2021 22:15:33,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4810,19/02/2021 22:15:44,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4811,19/02/2021 22:15:55,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4812,19/02/2021 22:16:06,46,18.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4813,19/02/2021 22:16:17,46,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4814,19/02/2021 22:16:39,46,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4815,19/02/2021 22:17:01,46,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4816,19/02/2021 22:17:34,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4817,19/02/2021 22:17:45,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4818,19/02/2021 22:18:18,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4819,19/02/2021 22:18:50,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4820,19/02/2021 22:19:34,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4821,19/02/2021 22:19:45,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4822,19/02/2021 22:19:56,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4823,19/02/2021 22:20:07,46,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4824,19/02/2021 22:20:18,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4825,19/02/2021 22:20:51,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4826,19/02/2021 22:21:13,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4827,19/02/2021 22:21:46,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4828,19/02/2021 22:21:57,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4829,19/02/2021 22:22:08,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4830,19/02/2021 22:22:41,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4831,19/02/2021 22:22:52,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4832,19/02/2021 22:23:02,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4833,19/02/2021 22:23:35,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4834,19/02/2021 22:23:46,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4835,19/02/2021 22:23:57,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4836,19/02/2021 22:24:08,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4837,19/02/2021 22:24:19,46,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4838,19/02/2021 22:24:30,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4839,19/02/2021 22:24:41,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4840,19/02/2021 22:24:52,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4841,19/02/2021 22:25:03,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4842,19/02/2021 22:25:25,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4843,19/02/2021 22:25:36,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4844,19/02/2021 22:25:47,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4845,19/02/2021 22:25:58,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4846,19/02/2021 22:26:31,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4847,19/02/2021 22:26:42,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4848,19/02/2021 22:27:04,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4849,19/02/2021 22:27:37,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4850,19/02/2021 22:27:58,46,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4851,19/02/2021 22:28:09,46,19.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4852,19/02/2021 22:28:20,46,19.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4853,19/02/2021 22:28:53,46,19.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4854,19/02/2021 22:29:47,46,19.0,2.41.94,0,100,8,8.0,50,2,-2.0,0,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4855,19/02/2021 22:29:58,44,19.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4856,19/02/2021 22:30:20,44,19.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4857,19/02/2021 22:30:31,44,19.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4858,19/02/2021 22:30:42,45,18.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4859,19/02/2021 22:30:53,45,18.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4860,19/02/2021 22:31:04,45,18.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4861,19/02/2021 22:31:26,45,18.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4862,19/02/2021 22:31:37,45,18.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4863,19/02/2021 22:31:48,45,18.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4864,19/02/2021 22:31:59,45,18.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4865,19/02/2021 22:32:10,45,18.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4866,19/02/2021 22:32:21,45,18.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4867,19/02/2021 22:32:32,45,18.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4868,19/02/2021 22:32:43,45,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,84,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4869,19/02/2021 22:32:54,45,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4870,19/02/2021 22:33:05,45,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4871,19/02/2021 22:33:16,45,18.0,2.41.94,0,100,8,8.0,50,2,12.0,0,0,V400H300,29,89,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4872,19/02/2021 22:33:27,45,18.0,2.41.94,0,100,8,8.0,50,2,11.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4873,19/02/2021 22:33:38,46,18.0,2.41.94,0,100,8,8.0,50,2,8.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4874,19/02/2021 22:33:49,46,18.0,2.41.94,0,100,8,8.0,50,2,5.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4875,19/02/2021 22:34:00,46,18.0,2.41.94,0,100,8,8.0,50,2,3.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4876,19/02/2021 22:34:11,46,18.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4877,19/02/2021 22:34:22,46,18.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4878,19/02/2021 22:34:32,46,18.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
