,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
4419,17/02/2021 20:13:09,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,166,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4420,17/02/2021 20:13:20,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,165,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4421,17/02/2021 20:13:31,36,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4422,17/02/2021 20:13:42,36,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4423,17/02/2021 20:13:53,36,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,150,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4424,17/02/2021 20:14:03,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,152,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4425,17/02/2021 20:14:14,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,155,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4426,17/02/2021 20:14:25,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,157,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4427,17/02/2021 20:14:36,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,158,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4428,17/02/2021 20:14:47,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,159,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4429,17/02/2021 20:14:58,37,20.0,2.41.94,0,100,8,7.0,20,2,1.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4430,17/02/2021 20:15:09,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4431,17/02/2021 20:15:31,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,159,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4432,17/02/2021 20:15:42,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,154,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4433,17/02/2021 20:15:53,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,143,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4434,17/02/2021 20:16:04,37,20.0,2.41.94,0,100,8,7.0,20,2,0.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4435,17/02/2021 20:16:15,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,110,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4436,17/02/2021 20:16:26,37,20.0,2.41.94,0,100,8,8.0,20,2,1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,105,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4437,17/02/2021 20:16:37,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,102,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4438,17/02/2021 20:16:48,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,100,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4439,17/02/2021 20:16:59,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,98,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4440,17/02/2021 20:17:10,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4441,17/02/2021 20:17:32,37,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4442,17/02/2021 20:17:42,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4443,17/02/2021 20:17:53,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4444,17/02/2021 20:18:04,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4445,17/02/2021 20:18:15,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4446,17/02/2021 20:18:26,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4447,17/02/2021 20:18:37,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4448,17/02/2021 20:19:10,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4449,17/02/2021 20:19:54,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4450,17/02/2021 20:20:16,37,20.0,2.41.94,0,100,8,8.0,20,2,0.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4451,17/02/2021 20:20:27,37,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4452,17/02/2021 20:20:38,37,20.0,2.41.94,0,100,8,8.0,20,2,1.0,0,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4453,17/02/2021 20:21:00,37,20.0,2.41.94,0,100,8,8.0,20,2,2.0,0,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4454,17/02/2021 20:21:11,37,20.0,2.41.94,0,100,8,9.0,20,2,2.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4455,17/02/2021 20:21:22,37,20.0,2.41.94,0,100,8,8.0,20,2,3.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4456,17/02/2021 20:21:33,37,20.0,2.41.94,0,100,8,8.0,20,2,4.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4457,17/02/2021 20:21:55,37,20.0,2.41.94,0,100,8,8.0,20,2,5.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4458,17/02/2021 20:22:06,37,20.0,2.41.94,0,100,8,9.0,20,2,6.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4459,17/02/2021 20:22:17,37,20.0,2.41.94,0,100,8,9.0,20,2,8.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4460,17/02/2021 20:22:28,37,20.0,2.41.94,0,100,8,9.0,20,2,9.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4461,17/02/2021 20:22:39,37,20.0,2.41.94,0,100,8,9.0,20,2,10.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4462,17/02/2021 20:22:50,37,20.0,2.41.94,0,100,8,9.0,20,2,11.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4463,17/02/2021 20:23:12,37,20.0,2.41.94,0,100,8,9.0,20,2,12.0,0,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4464,17/02/2021 20:23:34,37,20.0,2.41.94,0,100,8,9.0,20,2,12.0,0,0,V400H300,32,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4465,17/02/2021 20:23:45,37,20.0,2.41.94,0,100,8,9.0,20,2,12.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4466,17/02/2021 20:23:56,37,20.0,2.41.94,0,100,8,9.0,20,2,8.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4467,17/02/2021 20:24:07,37,20.0,2.41.94,0,100,8,9.0,20,2,5.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4468,17/02/2021 20:24:18,37,20.0,2.41.94,0,100,8,9.0,20,2,3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4469,17/02/2021 20:24:29,37,20.0,2.41.94,0,100,8,9.0,20,2,2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4470,17/02/2021 20:24:40,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4471,17/02/2021 20:25:01,37,20.0,2.41.94,0,100,8,9.0,20,2,2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4472,17/02/2021 20:25:23,37,20.0,2.41.94,0,100,8,9.0,20,2,2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4473,17/02/2021 20:25:34,37,20.0,2.41.94,0,100,8,9.0,20,2,2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4474,17/02/2021 20:25:45,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4475,17/02/2021 20:25:56,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4476,17/02/2021 20:26:18,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4477,17/02/2021 20:26:40,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4478,17/02/2021 20:26:51,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4479,17/02/2021 20:27:02,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4480,17/02/2021 20:27:13,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4481,17/02/2021 20:27:24,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4482,17/02/2021 20:27:35,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4483,17/02/2021 20:27:46,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4484,17/02/2021 20:27:57,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4485,17/02/2021 20:28:08,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4486,17/02/2021 20:28:19,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4487,17/02/2021 20:28:30,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4488,17/02/2021 20:29:02,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4489,17/02/2021 20:29:13,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4490,17/02/2021 20:29:24,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4491,17/02/2021 20:29:35,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4492,17/02/2021 20:29:46,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4493,17/02/2021 20:30:08,37,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4494,17/02/2021 20:30:19,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4495,17/02/2021 20:30:30,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4496,17/02/2021 20:30:41,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4497,17/02/2021 20:30:52,38,20.0,2.41.94,0,100,8,9.0,20,2,1.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4498,17/02/2021 20:31:03,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4499,17/02/2021 20:31:14,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4500,17/02/2021 20:31:25,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4501,17/02/2021 20:31:36,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,31,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4502,17/02/2021 20:31:47,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4503,17/02/2021 20:31:58,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,32,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
4504,17/02/2021 20:32:09,38,20.0,2.41.94,0,100,8,9.0,20,2,0.0,1,100,V400H300,31,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
