,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3912,15/02/2021 18:34:08,21,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3913,15/02/2021 18:34:19,22,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3914,15/02/2021 18:34:30,22,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3915,15/02/2021 18:34:41,22,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3916,15/02/2021 18:34:52,21,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3917,15/02/2021 18:35:03,22,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3918,15/02/2021 18:35:14,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3919,15/02/2021 18:35:25,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3920,15/02/2021 18:35:36,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3921,15/02/2021 18:35:46,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3922,15/02/2021 18:35:57,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3923,15/02/2021 18:36:08,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3924,15/02/2021 18:36:19,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3925,15/02/2021 18:36:30,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3926,15/02/2021 18:36:52,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3927,15/02/2021 18:37:03,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3928,15/02/2021 18:37:14,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3929,15/02/2021 18:37:25,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3930,15/02/2021 18:37:36,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3931,15/02/2021 18:37:47,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3932,15/02/2021 18:37:58,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3933,15/02/2021 18:38:09,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3934,15/02/2021 18:38:20,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3935,15/02/2021 18:38:53,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3936,15/02/2021 18:39:04,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3937,15/02/2021 18:39:15,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3938,15/02/2021 18:39:26,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3939,15/02/2021 18:39:48,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3940,15/02/2021 18:40:10,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3941,15/02/2021 18:40:21,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3942,15/02/2021 18:40:32,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3943,15/02/2021 18:41:15,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3944,15/02/2021 18:41:37,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3945,15/02/2021 18:41:48,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3946,15/02/2021 18:41:59,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3947,15/02/2021 18:42:21,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3948,15/02/2021 18:42:32,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3949,15/02/2021 18:42:43,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3950,15/02/2021 18:42:54,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3951,15/02/2021 18:43:05,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3952,15/02/2021 18:43:16,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,86,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3953,15/02/2021 18:43:26,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3954,15/02/2021 18:43:37,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3955,15/02/2021 18:43:48,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3956,15/02/2021 18:43:59,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3957,15/02/2021 18:44:10,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3958,15/02/2021 18:44:21,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3959,15/02/2021 18:44:32,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3960,15/02/2021 18:44:54,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3961,15/02/2021 18:45:05,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3962,15/02/2021 18:45:16,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3963,15/02/2021 18:45:38,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3964,15/02/2021 18:45:49,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3965,15/02/2021 18:46:00,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3966,15/02/2021 18:46:11,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3967,15/02/2021 18:46:22,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3968,15/02/2021 18:46:33,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3969,15/02/2021 18:47:28,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3970,15/02/2021 18:47:50,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3971,15/02/2021 18:48:01,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3972,15/02/2021 18:48:12,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3973,15/02/2021 18:48:33,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3974,15/02/2021 18:48:44,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3975,15/02/2021 18:49:06,21,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3976,15/02/2021 18:49:17,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3977,15/02/2021 18:49:28,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3978,15/02/2021 18:49:39,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3979,15/02/2021 18:49:50,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3980,15/02/2021 18:50:01,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3981,15/02/2021 18:50:12,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3982,15/02/2021 18:50:23,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3983,15/02/2021 18:50:45,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3984,15/02/2021 18:51:07,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3985,15/02/2021 18:51:18,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3986,15/02/2021 18:51:29,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3987,15/02/2021 18:51:40,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3988,15/02/2021 18:51:51,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3989,15/02/2021 18:52:02,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3990,15/02/2021 18:52:24,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3991,15/02/2021 18:52:35,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3992,15/02/2021 18:53:29,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3993,15/02/2021 18:53:40,22,17.0,2.41.94,0,100,8,10.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3994,15/02/2021 18:53:51,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3995,15/02/2021 18:54:02,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3996,15/02/2021 18:54:13,22,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
